1, 1, 13, 0, 0.188220010178777, 0.216430955574403, 156.703, 0.001, 626.064, 0.0259467028041345, 3.39335945846872E-05, 1.24467212239192E-06, 0.188220010178777, 54.9293, 0, 0
1, 1, 13.5, 0, 0.195459241339499, 0.22476881822287, 156.703, 0.001, 626.064, 0.0269446529119858, 3.52387328379444E-05, 1.2925441270993E-06, 0.195459241339499, 54.9293, 0, 0
1, 1, 14, 0, 0.202698472500221, 0.23310493969694, 156.703, 0.001, 626.064, 0.0279426030198371, 3.65438710912016E-05, 1.34041613180668E-06, 0.202698472500221, 54.9293, 0, 0
1, 1, 14.5, 0, 0.209937703660943, 0.241440202063175, 156.703, 0.001, 626.064, 0.0289405531276884, 3.78490093444588E-05, 1.38828813651406E-06, 0.209937703660943, 54.9293, 0, 0
1, 1, 15, 0, 0.217176934821665, 0.249773768836601, 156.703, 0.001, 626.064, 0.0299385032355398, 3.9154147597716E-05, 1.43616014122145E-06, 0.217176934821665, 54.9293, 0, 0
1, 1, 15.5, 0, 0.224416165982387, 0.258104033071949, 156.703, 0.001, 626.064, 0.0309364533433911, 4.04592858509732E-05, 1.48403214592883E-06, 0.224416165982387, 54.9293, 0, 0
1, 1, 16, 0, 0.23165539714311, 0.266431895941233, 156.703, 0.001, 626.064, 0.0319344034512424, 4.17644241042304E-05, 1.53190415063621E-06, 0.23165539714311, 54.9293, 0, 0
1, 1, 16.5, 0, 0.238894628303832, 0.274758972407222, 156.703, 0.001, 626.064, 0.0329323535590937, 4.30695623574876E-05, 1.57977615534359E-06, 0.238894628303832, 54.9293, 0, 0
1, 1, 17, 0, 0.246133859464554, 0.28308526939301, 156.703, 0.001, 626.064, 0.0339303036669451, 4.43747006107448E-05, 1.62764816005097E-06, 0.246133859464554, 54.9293, 0, 0
1, 1, 17.5, 0, 0.253373090625276, 0.29141002794442, 156.703, 0.001, 626.064, 0.0349282537747964, 4.5679838864002E-05, 1.67552016475835E-06, 0.253373090625276, 54.9293, 0, 0
1, 1, 18, 0, 0.260612321785998, 0.299735552312152, 156.703, 0.001, 626.064, 0.0359262038826477, 4.69849771172592E-05, 1.72339216946573E-06, 0.260612321785998, 54.9293, 0, 0
1, 1, 18.5, 0, 0.267851552946721, 0.308061076679884, 156.703, 0.001, 626.064, 0.036924153990499, 4.82901153705164E-05, 1.77126417417312E-06, 0.267851552946721, 54.9293, 0, 0
1, 1, 19, 0, 0.275090784107443, 0.31638507615683, 156.703, 0.001, 626.064, 0.0379221040983503, 4.95952536237736E-05, 1.8191361788805E-06, 0.275090784107443, 54.9293, 0, 0
1, 1, 19.5, 0, 0.282330015268165, 0.324709834708241, 156.703, 0.001, 626.064, 0.0389200542062017, 5.09003918770308E-05, 1.86700818358788E-06, 0.282330015268165, 54.9293, 0, 0
1, 1, 20, 0, 0.289569246428887, 0.333030864126657, 156.703, 0.001, 626.064, 0.039918004314053, 5.2205530130288E-05, 1.91488018829526E-06, 0.289569246428887, 54.9293, 0, 0
1, 1, 20.5, 0, 0.296808477589609, 0.341350447448399, 156.703, 0.001, 626.064, 0.0409159544219043, 5.35106683835452E-05, 1.96275219300264E-06, 0.296808477589609, 54.9293, 0, 0
1, 1, 21, 0, 0.304047708750331, 0.349667214180388, 156.703, 0.001, 626.064, 0.0419139045297556, 5.48158066368024E-05, 2.01062419771002E-06, 0.304047708750331, 54.9293, 0, 0
1, 1, 21.5, 0, 0.311286939911054, 0.357987517353722, 156.703, 0.001, 626.064, 0.042911854637607, 5.61209448900596E-05, 2.0584962024174E-06, 0.311286939911054, 54.9293, 0, 0
1, 1, 22, 0, 0.318526171071776, 0.366309279467496, 156.703, 0.001, 626.064, 0.0439098047454583, 5.74260831433168E-05, 2.10636820712479E-06, 0.318526171071776, 54.9293, 0, 0
1, 1, 22.5, 0, 0.325765402232498, 0.374627442041883, 156.703, 0.001, 626.064, 0.0449077548533096, 5.8731221396574E-05, 2.15424021183217E-06, 0.325765402232498, 54.9293, 0, 0
1, 1, 23, 0, 0.33300463339322, 0.382942837399862, 156.703, 0.001, 626.064, 0.0459057049611609, 6.00363596498312E-05, 2.20211221653955E-06, 0.33300463339322, 54.9293, 0, 0
1, 1, 23.5, 0, 0.340243864553942, 0.391262420721604, 156.703, 0.001, 626.064, 0.0469036550690123, 6.13414979030884E-05, 2.24998422124693E-06, 0.340243864553942, 54.9293, 0, 0
1, 1, 24, 0, 0.347483095714664, 0.39958129052896, 156.046217140923, 0.001, 626.021007185687, 0.0479016051768636, 6.26466361563456E-05, 2.29785622595431E-06, 0.347483095714664, 54.5889289802638, 0, 0.000127155182213532
1, 1, 0.5, 0, 0.00719437305234868, 0.00827223333592784, 156.046217140923, 0.001, 626.021007185687, 0.000997585395514826, 1.3051474191637E-06, 4.78720049139811E-08, 0.00719437305234868, 54.5889289802638, 0, 0.000127155182213532
1, 2, 1, 0, 0.0143887461046974, 0.0165437718840258, 156.046217140923, 0.001, 626.021007185687, 0.00199517079102965, 2.61029483832739E-06, 9.57440098279621E-08, 0.0143887461046974, 54.5889289802638, 0, 0.000127155182213532
1, 2, 1.5, 0, 0.021583119157046, 0.0248106151984335, 156.046217140923, 0.001, 626.021007185687, 0.00299275618654448, 3.91544225749109E-06, 1.43616014741943E-07, 0.021583119157046, 54.5889289802638, 0, 0.000127155182213532
1, 2, 2, 0, 0.0287774922093947, 0.0330781115991121, 156.046217140923, 0.001, 626.021007185687, 0.0039903415820593, 5.22058967665478E-06, 1.91488019655924E-07, 0.0287774922093947, 54.5889289802638, 0, 0.000127155182213532
1, 2, 2.5, 0, 0.0359718652617434, 0.041344307576687, 156.046217140923, 0.001, 626.021007185687, 0.00498792697757413, 6.52573709581848E-06, 2.39360024569905E-07, 0.0359718652617434, 54.5889289802638, 0, 0.000127155182213532
1, 2, 3, 0, 0.0431662383140921, 0.049609861916252, 156.046217140923, 0.001, 626.021007185687, 0.00598551237308896, 7.83088451498218E-06, 2.87232029483886E-07, 0.0431662383140921, 54.5889289802638, 0, 0.000127155182213532
1, 2, 3.5, 0, 0.0503606113664407, 0.0578735250352338, 156.046217140923, 0.001, 626.021007185687, 0.00698309776860378, 9.13603193414587E-06, 3.35104034397868E-07, 0.0503606113664407, 54.5889289802638, 0, 0.000127155182213532
1, 2, 4, 0, 0.0575549844187894, 0.0661353464432267, 156.046217140923, 0.001, 626.021007185687, 0.00798068316411861, 1.04411793533096E-05, 3.82976039311849E-07, 0.0575549844187894, 54.5889289802638, 0, 0.000127155182213532
1, 2, 4.5, 0, 0.0647493574711381, 0.0743990095622086, 156.046217140923, 0.001, 626.021007185687, 0.00897826855963343, 1.17463267724733E-05, 4.3084804422583E-07, 0.0647493574711381, 54.5889289802638, 0, 0.000127155182213532
1, 2, 5, 0, 0.0719437305234868, 0.0826645639017735, 156.046217140923, 0.001, 626.021007185687, 0.00997585395514826, 1.3051474191637E-05, 4.78720049139811E-07, 0.0719437305234868, 54.5889289802638, 0, 0.000127155182213532
1, 2, 5.5, 0, 0.0791381035758354, 0.0909288518615509, 156.046217140923, 0.001, 626.021007185687, 0.0109734393506631, 1.43566216108007E-05, 5.26592054053792E-07, 0.0791381035758354, 54.5889289802638, 0, 0.000127155182213532
1, 2, 6, 0, 0.0863324766281841, 0.0991900701430106, 156.046217140923, 0.001, 626.021007185687, 0.0119710247461779, 1.56617690299644E-05, 5.74464058967773E-07, 0.0863324766281841, 54.5889289802638, 0, 0.000127155182213532
1, 2, 6.5, 0, 0.0935268496805328, 0.10745128842447, 156.046217140923, 0.001, 626.021007185687, 0.0129686101416927, 1.6966916449128E-05, 6.22336063881754E-07, 0.0935268496805328, 54.5889289802638, 0, 0.000127155182213532
1, 2, 7, 0, 0.100721222732881, 0.11571250670593, 156.046217140923, 0.001, 626.021007185687, 0.0139661955372076, 1.82720638682917E-05, 6.70208068795735E-07, 0.100721222732881, 54.5889289802638, 0, 0.000127155182213532
1, 2, 7.5, 0, 0.10791559578523, 0.123971947278937, 156.046217140923, 0.001, 626.021007185687, 0.0149637809327224, 1.95772112874554E-05, 7.18080073709716E-07, 0.10791559578523, 54.5889289802638, 0, 0.000127155182213532
1, 2, 8, 0, 0.115109968837579, 0.132231975189441, 156.046217140923, 0.001, 626.021007185687, 0.0159613663282372, 2.08823587066191E-05, 7.65952078623697E-07, 0.115109968837579, 54.5889289802638, 0, 0.000127155182213532
1, 2, 8.5, 0, 0.122304341889927, 0.140493193470901, 156.046217140923, 0.001, 626.021007185687, 0.016958951723752, 2.21875061257828E-05, 8.13824083537678E-07, 0.122304341889927, 54.5889289802638, 0, 0.000127155182213532
1, 2, 9, 0, 0.129498714942276, 0.148757481430678, 156.046217140923, 0.001, 626.021007185687, 0.0179565371192669, 2.34926535449465E-05, 8.61696088451659E-07, 0.129498714942276, 54.5889289802638, 0, 0.000127155182213532
1, 2, 9.5, 0, 0.136693087994625, 0.157026301456925, 156.046217140923, 0.001, 626.021007185687, 0.0189541225147817, 2.47978009641102E-05, 9.0956809336564E-07, 0.136693087994625, 54.5889289802638, 0, 0.000127155182213532
1, 2, 10, 0, 0.143887461046974, 0.165299942935968, 156.046217140923, 0.001, 626.021007185687, 0.0199517079102965, 2.61029483832739E-05, 9.57440098279621E-07, 0.143887461046974, 54.5889289802638, 0, 0.000127155182213532
1, 2, 10.5, 0, 0.151081834099322, 0.173577215674972, 156.046217140923, 0.001, 626.021007185687, 0.0209492933058113, 2.74080958024376E-05, 1.0053121031936E-06, 0.151081834099322, 54.5889289802638, 0, 0.000127155182213532
1, 2, 11, 0, 0.158276207151671, 0.181867248587191, 156.046217140923, 0.001, 626.021007185687, 0.0219468787013262, 2.87132432216013E-05, 1.05318410810758E-06, 0.158276207151671, 54.5889289802638, 0, 0.000127155182213532
1, 2, 11.5, 0, 0.16547058020402, 0.190180148281635, 156.046217140923, 0.001, 626.021007185687, 0.022944464096841, 3.0018390640765E-05, 1.10105611302156E-06, 0.16547058020402, 54.5889289802638, 0, 0.000127155182213532
1, 2, 12, 0, 0.172664953256368, 0.198511222623294, 156.046217140923, 0.001, 626.021007185687, 0.0239420494923558, 3.13235380599287E-05, 1.14892811793555E-06, 0.172664953256368, 54.5889289802638, 0, 0.000127155182213532
1, 2, 12.5, 0, 0.179859326308717, 0.206843520530597, 156.046217140923, 0.001, 626.021007185687, 0.0249396348878706, 3.26286854790924E-05, 1.19680012284953E-06, 0.179859326308717, 54.5889289802638, 0, 0.000127155182213532
1, 2, 13, 0, 0.187053699361066, 0.215177052870862, 156.046217140923, 0.001, 626.021007185687, 0.0259372202833855, 3.39338328982561E-05, 1.24467212776351E-06, 0.187053699361066, 54.5889289802638, 0, 0.000127155182213532
1, 2, 13.5, 0, 0.194248072413414, 0.22350812721252, 156.046217140923, 0.001, 626.021007185687, 0.0269348056789003, 3.52389803174198E-05, 1.29254413267749E-06, 0.194248072413414, 54.5889289802638, 0, 0.000127155182213532
1, 2, 14, 0, 0.201442445465763, 0.231839201554179, 156.046217140923, 0.001, 626.021007185687, 0.0279323910744151, 3.65441277365835E-05, 1.34041613759147E-06, 0.201442445465763, 54.5889289802638, 0, 0.000127155182213532
1, 2, 14.5, 0, 0.208636818518112, 0.240163157416644, 156.046217140923, 0.001, 626.021007185687, 0.0289299764699299, 3.78492751557472E-05, 1.38828814250545E-06, 0.208636818518112, 54.5889289802638, 0, 0.000127155182213532
1, 2, 15, 0, 0.21583119157046, 0.248481463010223, 156.046217140923, 0.001, 626.021007185687, 0.0299275618654448, 3.91544225749109E-05, 1.43616014741943E-06, 0.21583119157046, 54.5889289802638, 0, 0.000127155182213532
1, 2, 15.5, 0, 0.223025564622809, 0.256795424848927, 156.046217140923, 0.001, 626.021007185687, 0.0309251472609596, 4.04595699940746E-05, 1.48403215233341E-06, 0.223025564622809, 54.5889289802638, 0, 0.000127155182213532
1, 2, 16, 0, 0.230219937675158, 0.265106228224261, 156.046217140923, 0.001, 626.021007185687, 0.0319227326564744, 4.17647174132383E-05, 1.53190415724739E-06, 0.230219937675158, 54.5889289802638, 0, 0.000127155182213532
1, 2, 16.5, 0, 0.237414310727506, 0.273415997260834, 156.046217140923, 0.001, 626.021007185687, 0.0329203180519892, 4.3069864832402E-05, 1.57977616216137E-06, 0.237414310727506, 54.5889289802638, 0, 0.000127155182213532
1, 2, 17, 0, 0.244608683779855, 0.281725766297408, 156.046217140923, 0.001, 626.021007185687, 0.0339179034475041, 4.43750122515657E-05, 1.62764816707536E-06, 0.244608683779855, 54.5889289802638, 0, 0.000127155182213532
1, 2, 17.5, 0, 0.251803056832204, 0.290038665991852, 156.046217140923, 0.001, 626.021007185687, 0.0349154888430189, 4.56801596707294E-05, 1.67552017198934E-06, 0.251803056832204, 54.5889289802638, 0, 0.000127155182213532
1, 2, 18, 0, 0.258997429884552, 0.29835369940844, 156.046217140923, 0.001, 626.021007185687, 0.0359130742385337, 4.69853070898931E-05, 1.72339217690332E-06, 0.258997429884552, 54.5889289802638, 0, 0.000127155182213532
1, 2, 18.5, 0, 0.266191802936901, 0.306670904617559, 156.046217140923, 0.001, 626.021007185687, 0.0369106596340485, 4.82904545090568E-05, 1.7712641818173E-06, 0.266191802936901, 54.5889289802638, 0, 0.000127155182213532
1, 2, 19, 0, 0.27338617598925, 0.314990320368858, 156.046217140923, 0.001, 626.021007185687, 0.0379082450295634, 4.95956019282205E-05, 1.81913618673128E-06, 0.27338617598925, 54.5889289802638, 0, 0.000127155182213532
1, 2, 19.5, 0, 0.280580549041598, 0.323309736120158, 156.046217140923, 0.001, 626.021007185687, 0.0389058304250782, 5.09007493473842E-05, 1.86700819164526E-06, 0.280580549041598, 54.5889289802638, 0, 0.000127155182213532
1, 2, 20, 0, 0.287774922093947, 0.331628041713736, 156.046217140923, 0.001, 626.021007185687, 0.039903415820593, 5.22058967665479E-05, 1.91488019655924E-06, 0.287774922093947, 54.5889289802638, 0, 0.000127155182213532
1, 2, 20.5, 0, 0.294969295146296, 0.339946347307315, 156.046217140923, 0.001, 626.021007185687, 0.0409010012161078, 5.35110441857116E-05, 1.96275220147322E-06, 0.294969295146296, 54.5889289802638, 0, 0.000127155182213532
1, 2, 21, 0, 0.302163668198644, 0.348265763058614, 156.046217140923, 0.001, 626.021007185687, 0.0418985866116227, 5.48161916048753E-05, 2.0106242063872E-06, 0.302163668198644, 54.5889289802638, 0, 0.000127155182213532
1, 2, 21.5, 0, 0.309358041250993, 0.356585178809914, 156.046217140923, 0.001, 626.021007185687, 0.0428961720071375, 5.6121339024039E-05, 2.05849621130119E-06, 0.309358041250993, 54.5889289802638, 0, 0.000127155182213532
1, 2, 22, 0, 0.316552414303342, 0.364903484403492, 156.046217140923, 0.001, 626.021007185687, 0.0438937574026523, 5.74264864432027E-05, 2.10636821621517E-06, 0.316552414303342, 54.5889289802638, 0, 0.000127155182213532
1, 2, 22.5, 0, 0.32374678735569, 0.373221789997071, 156.046217140923, 0.001, 626.021007185687, 0.0448913427981671, 5.87316338623664E-05, 2.15424022112915E-06, 0.32374678735569, 54.5889289802638, 0, 0.000127155182213532
1, 2, 23, 0, 0.330941160408039, 0.381540095590649, 156.046217140923, 0.001, 626.021007185687, 0.045888928193682, 6.00367812815301E-05, 2.20211222604313E-06, 0.330941160408039, 54.5889289802638, 0, 0.000127155182213532
1, 2, 23.5, 0, 0.338135533460388, 0.389859511341949, 156.046217140923, 0.001, 626.021007185687, 0.0468865135891968, 6.13419287006937E-05, 2.24998423095711E-06, 0.338135533460388, 54.5889289802638, 0, 0.000127155182213532
1, 2, 24, 0, 0.345329906512736, 0.398180047111034, 155.392187028915, 0.001, 625.974538200926, 0.0478840989847116, 6.26470761198574E-05, 2.29785623587109E-06, 0.345329906512736, 54.2506670795421, 0, 0.000126367261394684
1, 2, 0.5, 0, 0.00714979290856038, 0.00827788123783859, 155.392187028915, 0.001, 625.974538200926, 0.000997250644299891, 1.30515658170922E-06, 4.78720051205822E-08, 0.00714979290856038, 54.2506670795421, 0, 0.000126367261394684
1, 3, 1, 0, 0.0142995858171208, 0.0165569125168456, 155.392187028915, 0.001, 625.974538200926, 0.00199450128859978, 2.61031316341845E-06, 9.57440102411644E-08, 0.0142995858171208, 54.2506670795421, 0, 0.000126367261394684
1, 3, 1.5, 0, 0.0214493787256812, 0.0248359437958526, 155.392187028915, 0.001, 625.974538200926, 0.00299175193289967, 3.91546974512767E-06, 1.43616015361747E-07, 0.0214493787256812, 54.2506670795421, 0, 0.000126367261394684
1, 3, 2, 0, 0.0285991716342415, 0.0331138250336912, 155.392187028915, 0.001, 625.974538200926, 0.00398900257719957, 5.22062632683689E-06, 1.91488020482329E-07, 0.0285991716342415, 54.2506670795421, 0, 0.000126367261394684
1, 3, 2.5, 0, 0.0357489645428019, 0.0413917062715298, 155.392187028915, 0.001, 625.974538200926, 0.00498625322149946, 6.52578290854611E-06, 2.39360025602911E-07, 0.0357489645428019, 54.2506670795421, 0, 0.000126367261394684
1, 3, 3, 0, 0.0428987574513623, 0.0496684475925751, 155.392187028915, 0.001, 625.974538200926, 0.00598350386579935, 7.83093949025534E-06, 2.87232030723493E-07, 0.0428987574513623, 54.2506670795421, 0, 0.000126367261394684
1, 3, 3.5, 0, 0.0500485503599227, 0.0579451889136205, 155.392187028915, 0.001, 625.974538200926, 0.00698075451009924, 9.13609607196456E-06, 3.35104035844075E-07, 0.0500485503599227, 54.2506670795421, 0, 0.000126367261394684
1, 3, 4, 0, 0.0571983432684831, 0.0662208003531179, 155.392187028915, 0.001, 625.974538200926, 0.00797800515439913, 1.04412526536738E-05, 3.82976040964658E-07, 0.0571983432684831, 54.2506670795421, 0, 0.000126367261394684
1, 3, 4.5, 0, 0.0643481361770435, 0.0744975416741633, 155.392187028915, 0.001, 625.974538200926, 0.00897525579869902, 1.1746409235383E-05, 4.3084804608524E-07, 0.0643481361770435, 54.2506670795421, 0, 0.000126367261394684
1, 3, 5, 0, 0.0714979290856038, 0.0827765729531703, 155.392187028915, 0.001, 625.974538200926, 0.00997250644299891, 1.30515658170922E-05, 4.78720051205822E-07, 0.0714979290856038, 54.2506670795421, 0, 0.000126367261394684
1, 3, 5.5, 0, 0.0786477219941642, 0.0910579350481241, 155.392187028915, 0.001, 625.974538200926, 0.0109697570872988, 1.43567223988015E-05, 5.26592056326404E-07, 0.0786477219941642, 54.2506670795421, 0, 0.000126367261394684
1, 3, 6, 0, 0.0857975149027246, 0.0993404781001023, 155.392187028915, 0.001, 625.974538200926, 0.0119670077315987, 1.56618789805107E-05, 5.74464061446987E-07, 0.0857975149027246, 54.2506670795421, 0, 0.000126367261394684
1, 3, 6.5, 0, 0.092947307811285, 0.107625414625932, 155.392187028915, 0.001, 625.974538200926, 0.0129642583758986, 1.69670355622199E-05, 6.22336066567569E-07, 0.092947307811285, 54.2506670795421, 0, 0.000126367261394684
1, 3, 7, 0, 0.100097100719845, 0.115911563855734, 155.392187028915, 0.001, 625.974538200926, 0.0139615090201985, 1.82721921439291E-05, 6.70208071688151E-07, 0.100097100719845, 54.2506670795421, 0, 0.000126367261394684
1, 3, 7.5, 0, 0.107246893628406, 0.124197713085536, 155.392187028915, 0.001, 625.974538200926, 0.0149587596644984, 1.95773487256383E-05, 7.18080076808733E-07, 0.107246893628406, 54.2506670795421, 0, 0.000126367261394684
1, 3, 8, 0, 0.114396686536966, 0.132486320131489, 155.392187028915, 0.001, 625.974538200926, 0.0159560103087983, 2.08825053073476E-05, 7.65952081929315E-07, 0.114396686536966, 54.2506670795421, 0, 0.000126367261394684
1, 3, 8.5, 0, 0.121546479445527, 0.140777428846545, 155.392187028915, 0.001, 625.974538200926, 0.0169532609530982, 2.21876618890568E-05, 8.13824087049898E-07, 0.121546479445527, 54.2506670795421, 0, 0.000126367261394684
1, 3, 9, 0, 0.128696272354087, 0.1490685375616, 155.392187028915, 0.001, 625.974538200926, 0.017950511597398, 2.3492818470766E-05, 8.6169609217048E-07, 0.128696272354087, 54.2506670795421, 0, 0.000126367261394684
1, 3, 9.5, 0, 0.135846065262647, 0.157358389911907, 155.392187028915, 0.001, 625.974538200926, 0.0189477622416979, 2.47979750524752E-05, 9.09568097291062E-07, 0.135846065262647, 54.2506670795421, 0, 0.000126367261394684
1, 3, 10, 0, 0.142995858171208, 0.165655949825528, 155.392187028915, 0.001, 625.974538200926, 0.0199450128859978, 2.61031316341845E-05, 9.57440102411644E-07, 0.142995858171208, 54.2506670795421, 0, 0.000126367261394684
1, 3, 10.5, 0, 0.150145651079768, 0.173958880041318, 155.392187028915, 0.001, 625.974538200926, 0.0209422635302977, 2.74082882158937E-05, 1.00531210753223E-06, 0.150145651079768, 54.2506670795421, 0, 0.000126367261394684
1, 3, 11, 0, 0.157295443988328, 0.182265964490634, 155.392187028915, 0.001, 625.974538200926, 0.0219395141745976, 2.87134447976029E-05, 1.05318411265281E-06, 0.157295443988328, 54.2506670795421, 0, 0.000126367261394684
1, 3, 11.5, 0, 0.164445236896889, 0.190571651932995, 155.392187028915, 0.001, 625.974538200926, 0.0229367648188975, 3.00186013793121E-05, 1.10105611777339E-06, 0.164445236896889, 54.2506670795421, 0, 0.000126367261394684
1, 3, 12, 0, 0.171595029805449, 0.198884449594723, 155.392187028915, 0.001, 625.974538200926, 0.0239340154631974, 3.13237579610214E-05, 1.14892812289397E-06, 0.171595029805449, 54.2506670795421, 0, 0.000126367261394684
1, 3, 12.5, 0, 0.17874482271401, 0.207203166160683, 155.392187028915, 0.001, 625.974538200926, 0.0249312661074973, 3.26289145427306E-05, 1.19680012801455E-06, 0.17874482271401, 54.2506670795421, 0, 0.000126367261394684
1, 3, 13, 0, 0.18589461562257, 0.215520383316474, 155.392187028915, 0.001, 625.974538200926, 0.0259285167517972, 3.39340711244398E-05, 1.24467213313514E-06, 0.18589461562257, 54.2506670795421, 0, 0.000126367261394684
1, 3, 13.5, 0, 0.19304440853113, 0.223846799073891, 155.392187028915, 0.001, 625.974538200926, 0.0269257673960971, 3.5239227706149E-05, 1.29254413825572E-06, 0.19304440853113, 54.2506670795421, 0, 0.000126367261394684
1, 3, 14, 0, 0.200194201439691, 0.232176391092607, 155.392187028915, 0.001, 625.974538200926, 0.027923018040397, 3.65443842878582E-05, 1.3404161433763E-06, 0.200194201439691, 54.2506670795421, 0, 0.000126367261394684
1, 3, 14.5, 0, 0.207343994348251, 0.240499686266925, 155.392187028915, 0.001, 625.974538200926, 0.0289202686846969, 3.78495408695675E-05, 1.38828814849688E-06, 0.207343994348251, 54.2506670795421, 0, 0.000126367261394684
1, 3, 15, 0, 0.214493787256811, 0.248818402832885, 155.392187028915, 0.001, 625.974538200926, 0.0299175193289968, 3.91546974512767E-05, 1.43616015361747E-06, 0.214493787256811, 54.2506670795421, 0, 0.000126367261394684
